Acc X,Acc Y,Acc Z,gyro_x,gyro_y,gyro_z
-0.50183952461055,-1.9176620228167902,0.4474115788895179,0.21508970380287673,-0.7559235303104423,0.9391692555291171
1.8028572256396647,1.8796394086479773,-1.4420245573918327,-0.6589517526254169,-0.00964617977745963,0.5502656467222291
0.9279757672456204,1.329770563201687,-0.8314214058591274,-0.869896814029441,-0.9312229577695632,0.8789978831283782
0.3946339367881464,-1.1506435572868954,-0.5345526268252332,0.8977710745066665,0.8186408041575641,0.7896547008552977
-1.375925438230254,-1.2727001311715975,-0.17572006313185629,0.9312640661491187,-0.48244003679996617,0.19579995762217028
-1.3760219186551894,-1.2663819605862647,1.1407038455720544,0.6167946962329223,0.32504456870796394,0.8437484700462337
-1.7676655513272022,-0.7830310281618491,-1.201304871366561,-0.39077246165325863,-0.3765778478211781,-0.823014995896161
1.4647045830997407,0.09902572652895136,0.05693775365444642,-0.8046557719872323,0.040136042355621626,-0.6080342751617096
0.4044600469728352,-0.27221992543153695,0.36965827544816987,0.3684660530243138,0.0934205586865593,-0.9095454221789239
0.832290311184182,-0.8350834392078323,-1.814198349120009,-0.1196950125207974,-0.6302910889489459,-0.3493393384734713
